id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
3763,"Bruuuuh, I'm craving Aguachiles rn. ¥º",0,,,0.0,6,"Bruuuuh , 'm craving Aguachiles rn . ¥º"
3271,Envy is the burning desire to have everybody else become as pathetic as you,1,2.0,0.0,0.25,14,Envy burning desire everybody else become pathetic
4363,"""I'll stitch the words into my heart with a needle and thread.' - Passenger.",0,,,0.0,14,`` 'll stitch word heart needle thread . ' - Passenger .
2121,"Never expect. Never assume. Never ask. Never demand. Just let it be. If it's meant to be, it will happen.",0,,,0.25,20,"Never expect . Never assume . Never ask . Never demand . let . 's meant , happen ."
2420,"""We give up. That's when the real work begins. To find hope where there seems to be absolutely none at all...""",0,,,0.2,21,`` give . 's real work begin . find hope seems absolutely none ... ''
6024,"A woman wakes up after a vaginal tuck to find three bunches of flowers beside her bed. One from her surgeon, to say all went well. One from her husband, ""get well soon"", and he loved her. One from Tommy in the burns unit, to say ""Thank you for my new ears""",1,2.68,1.0,1.0,52,"woman wake vaginal tuck find three bunch flower beside bed . One surgeon , say went well . One husband , `` get well soon '' , loved . One Tommy burn unit , say `` Thank new ear ''"
7981,I feel sad seeing effeminate gay guys forcing themselves with unease to be masculine. The extreme cautiousness and stiff fear of what could happen...if others see them for who they are... It's difficult but pls...be yourself.,0,,,0.5,36,feel sad seeing effeminate gay guy forcing unease masculine . extreme cautiousness stiff fear could happen ... others see ... 's difficult pls ... .
5923,"I hope it's warm out on Halloween, because wearing a coat is going ruin my nudist costume.",1,1.9,0.0,0.35,17,"hope 's warm Halloween , wearing coat going ruin nudist costume ."
5993,"My ex-girlfriend and I both went blind before we broke up. After that, we just couldn't see each other anymore.",1,2.1,0.0,0.45,20,"ex-girlfriend went blind broke . , could n't see anymore ."
2275,[mattress shopping] Me: I'm looking for something that will be really comfortable while I lay awake worrying about things that will never happen.,1,2.63,0.0,0.0,23,[ mattress shopping ] : 'm looking something really comfortable lay awake worrying thing never happen .
4173,I haven't been able to comment on the passing of Chadwick Boseman. I literally don't know what to say.,0,,,0.0,19,n't able comment passing Chadwick Boseman . literally n't know say .
5210,How the fuck do people in wheelchairs propose?,1,2.21,1.0,2.8,8,fuck people wheelchair propose ?
5454,Why don't dentists display their awards? Because they want to prevent plaque build-up. corny,1,2.2,0.0,0.0,14,n't dentist display award ? want prevent plaque build-up . corny
5277,What is it called when two flowers have an unplanned pregnancy? An oopsie-daisy,1,3.0,0.0,0.35,13,called two flower unplanned pregnancy ? oopsie-daisy
5861,What do somolian pirates use as weapons? Arrrrpg's,1,2.32,1.0,0.1,8,somolian pirate use weapon ? Arrrrpg 's
1872,"Have been inspired by your ""owe no man nothing but love"" mantra for years. Not there yet, but on my way. Looking forward to following u.",0,,,0.0,26,"inspired `` owe man nothing love '' mantra year . yet , way . Looking forward following u ."
6085,The Constitution of Mexico was the first document in history to say that every person has the right to an education.,0,,,0.0,21,Constitution Mexico first document history say every person right education .
1742,Why do people think memory foam is so great? It forgets what you look like after like 10 seconds. That's almost as bad as a goldfish,1,1.6,1.0,0.0,26,people think memory foam great ? forgets look like like 10 second . 's almost bad goldfish
5144,"Ey foo, you know I love you right foo?",0,,,0.25,9,"Ey foo , know love right foo ?"
2679,President Abraham Lincoln really loved cats. He even let a cat eat from the White House dining table once during a formal dinner.,0,,,0.0,23,President Abraham Lincoln really loved cat . even let cat eat White House dining table formal dinner .
5944,Have you seen the new documentary about rednecks? I've only seen the trailer.,1,3.0,1.0,1.8,13,seen new documentary redneck ? 've seen trailer .
2465,Me: I don't scare easily. Pregnant wife: All four of our daughters will be teenagers at the same time. Me: *never stops screaming*,1,2.68,1.0,0.1,23,: n't scare easily . Pregnant wife : four daughter teenager time . : * never stop screaming *
2678,Thank You to our brave military men and women! Always Remember Sept 11 USA,0,,,0.0,14,Thank brave military men woman ! Always Remember Sept 11 USA
5135,"You know, I was looking at our ceiling the other day. It's not the best... But it's up there.",1,2.4,1.0,0.0,19,"know , looking ceiling day . 's best ... 's ."
5244,"Most people would prefer to have the time off between Christmas and New Year, but I have a better idea. I'd like to have the time off between New Year and Christmas.",1,2.67,0.0,0.0,32,"people would prefer time Christmas New Year , better idea . 'd like time New Year Christmas ."
3944,"At my job, I have 500 people under me. I'm a security guard at a cemetery.",1,2.7,1.0,0.2,16,"job , 500 people . 'm security guard cemetery ."
2907,"What does your mom and my fantasy football team have in common? As soon as I put money on them, they suck.",1,2.9,0.0,2.15,22,"mom fantasy football team common ? soon put money , suck ."
46,What do you call bad breath that sneaks up on you? Ninjavitis.,1,2.45,1.0,0.0,12,call bad breath sneak ? Ninjavitis .
555,"""There are 5 stages of grief. They look different on all of us, but there are always 5. Denial. Anger. Bargaining. Depression. Acceptance.""",0,,,0.0,23,"`` 5 stage grief . look different u , always 5 . Denial . Anger . Bargaining . Depression . Acceptance . ''"
3124,What's a feminists favourite type of math? triggernometry,1,2.11,1.0,2.15,8,'s feminist favourite type math ? triggernometry
5674,"As a cop, I can't play PokemonGo... So I play Pokemon blacks: Gotta catch Jamal.",1,1.35,0.0,4.5,15,"cop , ca n't play PokemonGo ... play Pokemon black : Got ta catch Jamal ."
5042,"Children get all their energy by leaching it directly from their parents. The more energetic the child, the more exhausted the parent. Look it up, it's science.",1,2.26,0.0,0.05,27,"Children get energy leaching directly parent . energetic child , exhausted parent . Look , 's science ."
5667,"My Asian roommate says I have schizophrenia. Jokes on him, I don't have a roommate.",1,2.7,1.0,0.7,15,"Asian roommate say schizophrenia . Jokes , n't roommate ."
3996,They say 1 in 4 men is homosexual. So there must be one in my group of friends. I hope its David he's super cute.,1,3.17,1.0,0.55,25,say 1 4 men homosexual . must one group friend . hope David 's super cute .
4821,What's cooler than a talking dog? A spelling bee!,1,2.95,1.0,0.0,9,'s cooler talking dog ? spelling bee !
6829,"""You used to have my trust without trust there ain't no us."" - Rihanna",0,,,0.0,14,`` used trust without trust ai n't u . '' - Rihanna
4289,"Feel free to introduce your boyfriend to gay friends. If he truly loves you, none of them could 'snatch' him from u.",1,1.64,1.0,0.9,22,"Feel free introduce boyfriend gay friend . truly love , none could 'snatch ' u ."
1534,I want to live in a society where it's ethically and morally acceptable to eat dessert after breakfast.,1,2.31,0.0,0.0,18,want live society 's ethically morally acceptable eat dessert breakfast .
621,la croix tastes like orange crush that gave up on its dreams and got a job at a car dealership,1,2.41,1.0,0.15,20,la croix taste like orange crush gave dream got job car dealership
7249,"In 2013, Looney Tunes revealed that 'Yosemite Sam's' full name is Samuel Michelangelo Rosenbaum.",0,,,0.05,14,"2013 , Looney Tunes revealed 'Yosemite Sam 's ' full name Samuel Michelangelo Rosenbaum ."
6070,"Why are Native Americans the most successfull strippers? Because when they dance, they make it rain.",1,1.65,1.0,2.65,16,"Native Americans successfull stripper ? dance , make rain ."
2391,judas: that jesus guy really pisses me off lol me: haha what judas: sometimes i just wanna beat the shit out of him until he's an inch from death and nail him to a cross haha me: dude what,1,1.6,1.0,2.7,39,juda : jesus guy really piss lol : haha juda : sometimes wan na beat shit 's inch death nail cross haha : dude
1074,"Guy runs into a bar, yells ""Quick! How tall is a penguin?"" Bartender says ""Three feet tall."" Guy says ""Oh my God! I just ran over a nun!""",1,2.1,0.0,0.6,28,"Guy run bar , yell `` Quick ! tall penguin ? '' Bartender say `` Three foot tall . '' Guy say `` Oh God ! ran nun ! ''"
810,What is the best way to break up with a partner? Have your methods evolved over time? Auntie Red Tweet Tea,0,,,0.0,21,best way break partner ? method evolved time ? Auntie Red Tweet Tea
2704,"When my employer asked if I had a criminal record I guess ""highest number of robberies in an hour"" wasn't the answer he was looking for.",1,2.9,1.0,0.1,26,employer asked criminal record guess `` highest number robbery hour '' n't answer looking .
4514,"""One of the most famous memory-enhancing herbs is rosemary. Even the smell of rosemary can improve memory performance in office workers""",0,,,0.0,21,`` One famous memory-enhancing herb rosemary . Even smell rosemary improve memory performance office worker ''
5523,A Black man is driving down the motorway. He sticks his head out of the window. How does he die? Who gives a fuck? That's my fucking car.,1,1.6,0.0,3.85,28,Black man driving motorway . stick head window . die ? give fuck ? 's fucking car .
90,Just learned there's people who don't clean their sinks regularly!!!,0,,,0.0,10,learned 's people n't clean sink regularly ! ! !
5161,"In Hawaii, people are legally allowed to throw their loved one's ashes into a volcano. They just have to do it discreetly and pay $25 for a permit.",0,,,0.35,28,"Hawaii , people legally allowed throw loved one 's ash volcano . discreetly pay $ 25 permit ."
1236,Tiger Woods' real first name is Eldrick.,0,,,0.05,7,Tiger Woods ' real first name Eldrick .
5730,"""I won't know real love till I've loved and I've lost it."" - The Script.",0,,,0.0,15,`` wo n't know real love till 've loved 've lost . '' - Script .
7478,SHARK ATTACKS ARE AT A RECORD HIGH Australia: Let's put nets out to keep bathers safe. USA: Everybody get a shark to protect you from other sharks.,1,1.32,1.0,0.2,27,SHARK ATTACKS RECORD HIGH Australia : Let 's put net keep bather safe . USA : Everybody get shark protect shark .
54,"When I was in college, I used to live on a houseboat and started dating the girl next door. Eventually we drifted apart.",1,2.95,0.0,0.25,23,"college , used live houseboat started dating girl next door . Eventually drifted apart ."
3535,I used to be in a band called 'Missing Cat'. You've probably seen our posters.,1,2.17,1.0,0.0,15,used band called 'Missing Cat ' . 've probably seen poster .
6653,Therapist: I went to school for years and paid thousands of dollars to help people cope with their problems Therapy dog: *licks itself,1,2.89,1.0,0.25,23,Therapist : went school year paid thousand dollar help people cope problem Therapy dog : * lick
571,Is there actually a correlation between the time between thunder and lightning and the distance of the storm? Or is that just something all of our dads told us?,1,1.7,0.0,0.0,29,actually correlation time thunder lightning distance storm ? something dad told u ?
547,I had to take the batteries out of the carbon monoxide detector last night. The loud beeping was giving me a headache and made me feel dizzy,1,2.94,1.0,0.0,27,take battery carbon monoxide detector last night . loud beeping giving headache made feel dizzy
478,DYK: Excessive caregiving isn't healthy and can lead to mental and emotional health issues for black women? How can we break free of this?,0,,,0.3,24,DYK : Excessive caregiving n't healthy lead mental emotional health issue black woman ? break free ?
625,I've heard seven cancer jokes today. If I hear tumor it's gonna benign.,1,2.47,0.0,0.8,13,'ve heard seven cancer joke today . hear tumor 's gon na benign .
3278,"""I think love isn't enough anymore. Is that possible? ?That two people can really love each other and it just isn't enough..""",0,,,0.0,22,`` think love n't enough anymore . possible ? ? two people really love n't enough .. ''
299,"How do you figure out which contestant in a Ms. America pageant is a prostitute? Look for the one with the sash that says ""I da ho"".",1,2.1,1.0,2.2,27,figure contestant Ms. America pageant prostitute ? Look one sash say `` da ho '' .
3057,Me: I'm terrified of random letters Therapist: You are? Me: (Screams) Therapist: I see Me: (Scream intensifies),1,2.45,1.0,0.0,17,: 'm terrified random letter Therapist : ? : ( Screams ) Therapist : see : ( Scream intensifies )
1422,I always feel a little kinky whenever the lady at Starbucks asks me if I'd like whipped cream on it.,1,2.3,1.0,0.6,20,always feel little kinky whenever lady Starbucks asks 'd like whipped cream .
3133,me: i don't know anybody here i feel awkward prison guard: shut the fuck up,1,1.44,1.0,0.85,15,: n't know anybody feel awkward prison guard : shut fuck
6995,"Watching Grey's Anatomy teaches me that if I'm really sad, I should walk slowly down a corridor to a Snow Patrol track.",1,1.65,1.0,0.15,22,"Watching Grey 's Anatomy teach 'm really sad , walk slowly corridor Snow Patrol track ."
4504,"According to a 2016 study, the average person spends about 180 days of their life exercising.",0,,,0.05,16,"According 2016 study , average person spends 180 day life exercising ."
3378,"""Can you chase away the darkness?' - Pierce The Veil.",0,,,0.0,10,`` chase away darkness ? ' - Pierce Veil .
6593,"Sometimes I feel like I don't deserve to be a parent. I mean, I'm a good person. How did this happen?",1,2.41,0.0,0.4,21,"Sometimes feel like n't deserve parent . mean , 'm good person . happen ?"
4586,I got fired from my lawn maintenance job. I was just not cutting it.,1,2.25,0.0,0.0,14,got fired lawn maintenance job . cutting .
1753,"The Okra Project is considering fiscal sponsorship and researching potential options. We are not a non-profit and do not want to be, however fiscal sponsorship from a non-profit org could open doors for us. Who are your favorite fiscal sponsorship orgs?",0,,,0.0,41,"Okra Project considering fiscal sponsorship researching potential option . non-profit want , however fiscal sponsorship non-profit org could open door u . favorite fiscal sponsorship orgs ?"
4108,"""Life passes you by, don't be wasting your time."" - Kodaline.",0,,,0.0,11,"`` Life pass , n't wasting time . '' - Kodaline ."
6234,"Everyone loves when pro athletes dump a jug of Gatorade on their coaches head to celebrate, but I do it to my life coach after a good week and suddenly I'm making 'bad decisions'",1,2.32,1.0,0.0,34,"Everyone love pro athlete dump jug Gatorade coach head celebrate , life coach good week suddenly 'm making 'bad decision '"
3892,Okay I was feeling down and you guys fixed it. Your power.. 💋🌟,0,,,0.0,13,Okay feeling guy fixed . power .. 💋🌟
3102,"Susan Rice, one of the shining lights of the Sherlockian world, died today. A scholar, teacher, author, and inspiration. I met her in 1969. She was at that time my only connection to a Sherlock Holmes tradition going back to the 1930's; she was also my first feminist ideal.",0,,,0.15,49,"Susan Rice , one shining light Sherlockian world , died today . scholar , teacher , author , inspiration . met 1969 . time connection Sherlock Holmes tradition going back 1930 's ; also first feminist ideal ."
5409,What does a cloud wear under his raincoat? Thunderwear.,1,2.45,1.0,0.0,9,cloud wear raincoat ? Thunderwear .
6062,"Dating is hard because guys are like ""You're hot, can we do butt stuff yet?"" and girls are like ""It's been 3 days, where's my ring?""",1,1.85,0.0,1.05,26,"Dating hard guy like `` 're hot , butt stuff yet ? '' girl like `` 's 3 day , 's ring ? ''"
4949,Elmo is the only non-human to ever testify before the US Congress.,0,,,0.0,12,Elmo non-human ever testify US Congress .
1396,Having directors block...need ideas. What do we think about this The Gallows movie? I might need to steal some ideas. Looks creepy. SPN 11,0,,,0.0,24,director block ... need idea . think Gallows movie ? might need steal idea . Looks creepy . SPN 11
13,Stop calling 9-1-1 because you've run out of toilet paper. Yes. If you're running out of toilet paper don't dial 9-1-1. The number for that is 9-2-2.' -Stephen Colbert,1,1.5,1.0,0.0,29,Stop calling 9-1-1 've run toilet paper . Yes . 're running toilet paper n't dial 9-1-1 . number 9-2-2 . ' -Stephen Colbert
1801,"Me: (opening bottle of coke) I love you Coca-Cola. You're not like my wife, you don't tell me to be quiet Bottle of Coke: Shhhhhh Me: Oh no",1,2.05,0.0,0.2,28,": ( opening bottle coke ) love Coca-Cola . 're like wife , n't tell quiet Bottle Coke : Shhhhhh : Oh"
2993,Did you know humans are born with four kidneys? Two of them grow into adult knees. corny,1,1.6,0.0,0.0,17,know human born four kidney ? Two grow adult knee . corny
1324,It's too easy to read about politics these days. I miss the days where you had to decide if reading about it was worth the trip up to the roof to retrieve your newspaper.,1,1.79,1.0,0.1,34,'s easy read politics day . miss day decide reading worth trip roof retrieve newspaper .
4907,"""Mirror on the wall, here we are again, Through my rise and fall, You've been my only friend"" - Lil Wayne ft. Bruno Mars.",0,,,0.0,24,"`` Mirror wall , , rise fall , 've friend '' - Lil Wayne ft. Bruno Mars ."
3173,I put coal in my kids' stockings not because they were bad but to needlessly increase their carbon footprint.,1,2.42,0.0,0.25,19,put coal kid ' stocking bad needlessly increase carbon footprint .
4142,"I hate arguing with my wife, but I like what comes after a big argument... she gives me the silent treatment and I get to play video games",1,2.85,1.0,0.3,28,"hate arguing wife , like come big argument ... give silent treatment get play video game"
5844,How can you tell if a groom is Polish? He would be the one with the clean bowling shirt.,1,1.2,1.0,1.1,19,tell groom Polish ? would one clean bowling shirt .
1191,landmark federal achievement for the Civil Rights Movement.,0,,,0.0,8,landmark federal achievement Civil Rights Movement .
2494,"""Look at you, worrying so much about things you can't change."" - Taylor Swift",0,,,0.0,14,"`` Look , worrying much thing ca n't change . '' - Taylor Swift"
6440,"Sharks have survived four of the 'big five' mass extinctions. This makes them older than humanity, older than Mount Everest, older than dinosaurs, and even older than trees.",0,,,0.0,28,"Sharks survived four 'big five ' mass extinction . make older humanity , older Mount Everest , older dinosaur , even older tree ."
6206,"The computer was invented by a gay man -Alan Turing. Person who first diagnosed treatment of TB -Dr. Alan L. Hart was transgender. Dr. Martin Luther King 's mentor, Bayard Rustin, was gay. Patriotic hymn ""America the Beautiful"" was byÂ Katherine Lee Bates âÂ a lesbian.",0,,,0.0,46,"computer invented gay man -Alan Turing . Person first diagnosed treatment TB -Dr. Alan L. Hart transgender . Dr. Martin Luther King 's mentor , Bayard Rustin , gay . Patriotic hymn `` America Beautiful '' byÂ Katherine Lee Bates âÂ lesbian ."
5545,"Don't bite your nails mate, it's a nasty habit' 'Fuck you, pull them out!', screamed Jesus.",1,2.21,1.0,2.05,16,"n't bite nail mate , 's nasty habit ' 'Fuck , pull ! ' , screamed Jesus ."
1596,"An Englishman, a Scotsman, and a rabbi walk into a bar And the rabbi says, ""Hey, wait a minute... I think I'm in the wrong joke.""",1,2.3,1.0,0.05,26,"Englishman , Scotsman , rabbi walk bar rabbi say , `` Hey , wait minute ... think 'm wrong joke . ''"
5999,Inspirational tweet: You should never compare yourself to other people. Compare yourself to pigeons... they're pretty much all morons and it'll make you feel better.,1,2.58,1.0,0.1,25,Inspirational tweet : never compare people . Compare pigeon ... 're pretty much moron 'll make feel better .
6614,My wife caught me cross dressing and said it was over So I packed her shit and left.,1,2.47,1.0,1.05,18,wife caught cross dressing said packed shit left .
2142,How many people in denial does it take to change a light bulb? There is nothing wrong with the light bulb!,1,2.4,1.0,0.0,21,many people denial take change light bulb ? nothing wrong light bulb !
3635,"Possible Cure found for Dyslexia; A spokesman said... ""There's light at the end of the toenail""",1,2.42,1.0,1.05,16,Possible Cure found Dyslexia ; spokesman said ... `` 's light end toenail ''
3245,Rabbit: I got kicked out of my cage for not  paying the rent. My wife walked out and took our twenty-nine bunnies with her. I'm all out of carrots. What should I do? Friend: Don't worry; be hoppy!,1,2.0,0.0,0.0,38,Rabbit : got kicked cage paying rent . wife walked took twenty-nine bunny . 'm carrot . ? Friend : n't worry ; hoppy !
6500,"I tried to order a Vietnamese sandwich at a restaurant today while I was walking around topless... The staff refused to serve me, and threatened to bahn mi if I came in without a shirt again.",1,1.65,1.0,0.5,36,"tried order Vietnamese sandwich restaurant today walking around topless ... staff refused serve , threatened bahn mi came without shirt ."
6166,This joke is so dark that I hope it doesn't get shot by the police.,1,2.05,0.0,3.7,15,joke dark hope n't get shot police .
1730,"I'm trying to write a poem for my girlfriend, does anyone know what rhymes with threesome?",1,2.95,1.0,0.8,16,"'m trying write poem girlfriend , anyone know rhyme threesome ?"
7194,We are also very excited to announce that we have partnered with a few other Black Trans led organizations to pool resources and meet some non-food related needs Black Trans Folx may have as well:,0,,,0.6,35,also excited announce partnered Black Trans led organization pool resource meet non-food related need Black Trans Folx may well :
7768,"""It always comes as a shock. The moment you realize it's over. One minute you're standing on solid ground, the next minute, you're not.""",0,,,0.0,24,"`` always come shock . moment realize 's . One minute 're standing solid ground , next minute , 're . ''"
5359,I'm always Frank with my sexual partners. I don't want them to know my real name.,1,3.4,0.0,0.2,16,'m always Frank sexual partner . n't want know real name .
3972,I thought I had hypochondria... ...turned out it was all in my head.,1,2.0,0.0,0.45,13,thought hypochondria ... ... turned head .
7355,My Grandpa: I need therapy because I was shot at in the war Me: I need therapy because a stranger on the internet talked to me in all caps locked,1,2.6,1.0,0.3,30,Grandpa : need therapy shot war : need therapy stranger internet talked cap locked
2041,"""Your brain is 90% made up of water, thus drinking water helps you think better, be more alert and more concentrated"" water brain",0,,,0.0,23,"`` brain 90 % made water , thus drinking water help think better , alert concentrated '' water brain"
7906,"As we were driving down the road, ""Sweet Caroline"" came on the radio. I said to my son, ""Little known fact, Neil Diamond used to be called Neil Coal."" 'Until the pressure got to him.'",1,2.79,1.0,0.0,35,"driving road , `` Sweet Caroline '' came radio . said son , `` Little known fact , Neil Diamond used called Neil Coal . '' 'Until pressure got . '"
1124,What to you call it when you get a boner at a funeral? Mourning Wood,1,2.25,0.0,1.3,15,call get boner funeral ? Mourning Wood
280,My wife just gave birth to a ginger baby. We've shaved it's head and told everyone it has cancer.,1,1.65,0.0,2.9,19,wife gave birth ginger baby . 've shaved 's head told everyone cancer .
3139,"The recipe said, 'Set the oven to 180 degrees.' Now I can't open the oven as the door faces the wall.",1,2.39,1.0,0.0,21,"recipe said , 'Set oven 180 degree . ' ca n't open oven door face wall ."
3307,You know there's no official training for garbage men? They just pick it up as they go along.,1,2.72,0.0,0.35,18,know 's official training garbage men ? pick go along .
2032,"Steve Irwin named his daughter, Bindi Irwin, after one of his favorite crocodiles at Australia Zoo.",0,,,0.0,16,"Steve Irwin named daughter , Bindi Irwin , one favorite crocodile Australia Zoo ."
6395,there are so many different prices and models! which one is the right one?,0,,,0.0,14,many different price model ! one right one ?
214,What do they call mosquitoes in Pakistan? Churchitoes,1,1.3,0.0,1.1,8,call mosquito Pakistan ? Churchitoes
2003,"Kayaking reduces stress. Watching ur boat move through the water, under the sky, amongst the greens, by ur own effort is relaxing kayaking",0,,,0.0,23,"Kayaking reduces stress . Watching ur boat move water , sky , amongst green , ur effort relaxing kayaking"
7613,what do you call a hooker with a runny nose? full.,1,1.85,1.0,2.7,11,call hooker runny nose ? full .
5003,DYK: Minority Mental Health Month was started in honor of Bebe Moore Campbell? Check out our Sheroes of Black Mental Health series for others!,0,,,0.8,24,DYK : Minority Mental Health Month started honor Bebe Moore Campbell ? Check Sheroes Black Mental Health series others !
5924,The female world record for the most orgasms in an hour is 134. The male world record is 16.,0,,,0.3,19,female world record orgasm hour 134 . male world record 16 .
1831,Betty White holds the record for longest television career of any female or male entertainer.,0,,,0.0,15,Betty White hold record longest television career female male entertainer .
2259,"""I have died everyday waiting for you."" - Christina Perri.",0,,,0.0,10,`` died everyday waiting . '' - Christina Perri .
2318,"31 Take her home to meet your parents, not your bed",1,2.1,0.0,0.15,11,"31 Take home meet parent , bed"
3760,He puts his arm around your neck. He's the type of guy that wants you to know that he cares for you and enjoys your company,0,,,0.0,26,put arm around neck . 's type guy want know care enjoys company
2489,Let us be people who make others appreciate today and look forward to tomorrow,0,,,0.0,14,Let u people make others appreciate today look forward tomorrow
1635,"The movie 'Napoleon Dynamite' only had a budget of $400,000. Jon Heder was initially paid $1,000 for his role as Napoleon.",0,,,0.0,21,"movie 'Napoleon Dynamite ' budget $ 400,000 . Jon Heder initially paid $ 1,000 role Napoleon ."
5904,"I met my girlfriends dad last weekend, he told me ""Anything you do to my daughter ill do to you on my front lawn!"" I said ""I suppose you'll be buying me dinner on your front lawn?""",1,2.55,0.0,0.1,37,"met girlfriend dad last weekend , told `` Anything daughter ill front lawn ! '' said `` suppose 'll buying dinner front lawn ? ''"
6251,"Pound-for-pound, gonorrhea bacterium is the strongest creature alive. It can pull with force equal to 100,000 times its own body weight.",0,,,0.0,21,"Pound-for-pound , gonorrhea bacterium strongest creature alive . pull force equal 100,000 time body weight ."
3777,"Race-based Institutional apathy or even aggression can be difficult to confront. One can feel powerless, sad or angry or a combination thereof. And this list is by no means exhaustive. ask dr v, ourselves black mag",0,,,0.25,36,"Race-based Institutional apathy even aggression difficult confront . One feel powerless , sad angry combination thereof . list mean exhaustive . ask dr v , black mag"
7404,What should you do if you are addicted to sea weed? Sea kelp.,1,2.83,1.0,0.2,13,addicted sea weed ? Sea kelp .
36,Damn girl! Your name must be Ebola... All I can think about is you spreading.,1,1.85,0.0,1.95,15,Damn girl ! name must Ebola ... think spreading .
7592,"Despite having no brains, jellyfish still need to sleep. Sometimes they even struggle to wake up.",0,,,0.0,16,"Despite brain , jellyfish still need sleep . Sometimes even struggle wake ."
2373,What do you call a friendly Chinese man who gives out free firewood? Kind Ling,1,1.9,0.0,2.45,15,call friendly Chinese man give free firewood ? Kind Ling
5548,"My parents are mixed raced. My Dad prefers the 100 meters, and my mother is Pakistani. ~ Stewart Francis.",1,1.83,0.0,0.55,19,"parent mixed raced . Dad prefers 100 meter , mother Pakistani . ~ Stewart Francis ."
3281,"No, Grandma. Still not married; but the lady in the Popeye's Chicken commercials keeps calling me ""Honey"" so we'll see where that goes.",1,2.3,0.0,0.1,23,", Grandma . Still married ; lady Popeye 's Chicken commercial keep calling `` Honey '' 'll see go ."
3147,"A drunk in a bar is yelling ""All lawyers are thieves"" The guy sitting next to him says, ""Whoa, easy there buddy."" The drunk says, ""Are you a lawyer?"" ""No, I'm a thief""",1,2.75,1.0,0.45,33,"drunk bar yelling `` lawyer thief '' guy sitting next say , `` Whoa , easy buddy . '' drunk say , `` lawyer ? '' `` , 'm thief ''"
2253,"Black girls twerk, Hispanic girls hip roll, Indian girls belly dance & white girls watch.",1,2.11,0.0,1.8,15,"Black girl twerk , Hispanic girl hip roll , Indian girl belly dance & white girl watch ."
3320,I pissed off two people today by calling them hipsters. Apparently the correct term is conjoined twins.,1,2.68,1.0,1.85,17,pissed two people today calling hipster . Apparently correct term conjoined twin .
31,"I asked a pretty, young, homeless woman if I could take her home, and she said yes with a big smile. The look on her face soon changed when I walked off with her cardboard box.",1,2.58,1.0,2.15,36,"asked pretty , young , homeless woman could take home , said yes big smile . look face soon changed walked cardboard box ."
321,📸: Henry Redcliffe 💕,0,,,0.0,4,📸 : Henry Redcliffe 💕
4411,Eating chicken helps prevent cancer. Selenium in chicken has been shown to induce DNA repair in damaged cells and eliminate abnormal cells,0,,,0.0,22,Eating chicken help prevent cancer . Selenium chicken shown induce DNA repair damaged cell eliminate abnormal cell
5922,What did the magician's girlfriend say to the magician? I can't see you anymore.,1,2.3,0.0,0.0,14,magician 's girlfriend say magician ? ca n't see anymore .
2941,Anyone want to buy a broken barometer? No pressure.,1,2.5,0.0,0.0,9,Anyone want buy broken barometer ? pressure .
7494,"In 2019, the world's oceans hit their warmest level in recorded history, reaching record-setting temperatures not seen since... 2018.",0,,,0.05,19,"2019 , world 's ocean hit warmest level recorded history , reaching record-setting temperature seen since ... 2018 ."
705,I made a new app for Muslim wrestlers. iSlam,1,2.11,1.0,1.65,9,made new app Muslim wrestler . iSlam
3921,"Whatever makes you mad, leave it. Whatever makes you smile, keep it.",0,,,0.15,12,"Whatever make mad , leave . Whatever make smile , keep ."
3855,Trying to make a list of things that are worse than Mondays and all I've got so far is Hitler and Christian Rock.,1,2.16,0.0,1.45,23,Trying make list thing worse Mondays 've got far Hitler Christian Rock .
7492,"""Find another one 'cause she belongs to me."" - Steal My Girl.",0,,,0.0,12,`` Find another one 'cause belongs . '' - Steal Girl .
5322,Learning to love yourself is important. Just don't let your wife catch you doing it.,1,2.53,0.0,0.25,15,Learning love important . n't let wife catch .
7276,me: i'm a record breaker her: if you say you destroy vinyl records i'm leaving you me: no i mean i actually broke a record her: for what me: for the most vinyl records destroyed,1,1.59,1.0,0.0,35,: 'm record breaker : say destroy vinyl record 'm leaving : mean actually broke record : : vinyl record destroyed
492,What do you call a black Canadian? Just 'Canadian'.,1,0.94,0.0,0.6,9,call black Canadian ? 'Canadian ' .
6464,"My girlfriend is adorable, smart, sexy, and looking over my shoulder as I type.",1,3.18,1.0,0.0,14,"girlfriend adorable , smart , sexy , looking shoulder type ."
3006,*Removes belly button lint *weighs in a 2nd time,1,2.84,0.0,0.15,9,* Removes belly button lint * weighs 2nd time
5089,"If you’re reading this, I care for you deeply.",0,,,0.0,9,"’ reading , care deeply ."
6734,"""I will give you all my heart so we can start it all over again"" - One Direction",0,,,0.0,18,`` give heart start '' - One Direction
7499,"He is gay, he got married to a woman. You dare not judge him. Judge the pressures of a homophobic society.",0,,,0.1,21,"gay , got married woman . dare judge . Judge pressure homophobic society ."
2647,What do you call a french lesbian? A tresbien,1,1.6,0.0,2.25,9,call french lesbian ? tresbien
6188,"How many police officers does it take to change a light bulb? None, because they'll just beat the room for being black!",1,2.5,1.0,3.5,22,"many police officer take change light bulb ? None , 'll beat room black !"
7641,My parents are always telling me that their world doesn't revolve around me So I guess that means that I'm not actually their sun,1,2.9,1.0,0.0,24,parent always telling world n't revolve around guess mean 'm actually sun
