id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
1272,"Hegazi was charged with ""promoting debauchery"" and with joining an illegal organization that ""threatens public and societal peace '. She sought asylum in Canada where she was provided safety from prison. Her death was believed to be through suicide.",0,,,0.05,39,Hegazi charged `` promoting debauchery '' joining illegal organization `` threatens public societal peace ' . sought asylum Canada provided safety prison . death believed suicide .
1654,What's the most groundbreaking invention of all time? The shovel.,1,2.68,0.0,0.0,10,'s groundbreaking invention time ? shovel .
3082,Sometimes it's better not to talk.,0,,,0.0,6,Sometimes 's better talk .
4091,Your momma so fat... Her aides close lanes on the George Washington Bridge,1,1.85,1.0,1.5,13,momma fat ... aide close lane George Washington Bridge
6803,What's the difference between a feminist and a dentist's drill? One causes a lot of pain and makes a constant high pitched whine. The other is a useful piece of medical equipment.,1,2.2,1.0,2.2,32,'s difference feminist dentist 's drill ? One cause lot pain make constant high pitched whine . useful piece medical equipment .
2994,"If you’re reading this, tell one of your friends that they’re pretty.",0,,,0.15,12,"’ reading , tell one friend ’ pretty ."
5368,"Warner Bros. is developing a live-action version of ""The Powerpuff Girls.""",0,,,0.05,11,Warner Bros. developing live-action version `` Powerpuff Girls . ''
5669,My ex girlfriend never made me feel wanted. Until I murdered her.,1,1.88,0.0,1.7,12,ex girlfriend never made feel wanted . murdered .
5711,Ask most people what they want out of life and the answer's simple: To be happy.,0,,,0.0,16,Ask people want life answer 's simple : happy .
3766,Jehovah's Witnesses don't celebrate Halloween. I guess they don't appreciate random people coming up to their door.,1,2.89,1.0,1.15,17,Jehovah 's Witnesses n't celebrate Halloween . guess n't appreciate random people coming door .
7009,"Sunflower seeds r anti-aging, rich in Vit E & selenium. Eat a handful a day to stave off wrinkles & improve skin elasticity young health",0,,,0.0,25,"Sunflower seed r anti-aging , rich Vit E & selenium . Eat handful day stave wrinkle & improve skin elasticity young health"
3740,interviewer: what's been a lifelong dream of yours my brain: ok just say something normal- me: slappin a penguin right on the tummy,1,2.53,1.0,0.0,23,interviewer : 's lifelong dream brain : ok say something normal- : slappin penguin right tummy
7339,What language do oranges speak? Mandarin.,1,2.74,0.0,0.35,6,language orange speak ? Mandarin .
4324,How can you tell if an envelope is gay? It comes in the mail.,1,2.25,1.0,1.9,14,tell envelope gay ? come mail .
3948,"I have no idea how she died, your honour. All I know is she was alive when I buried her.",1,2.8,1.0,1.2,20,"idea died , honour . know alive buried ."
4285,"Feel like giving up? Then forget about girls for a while and channel your frustration and energy into other areas of your life like fixing your issues, changing your look, getting your finances in order etc. You'll soon notice how the girl thing will start to take care of itself.",0,,,0.15,50,"Feel like giving ? forget girl channel frustration energy area life like fixing issue , changing look , getting finance order etc . 'll soon notice girl thing start take care ."
5890,"This Trans Dayof Remembrance, we honor Black Trans siblings we have lost, and remain committed to caring for those that are still here. Feeding our folx will always be our priority. Our funds are running dangerously low, + we need help to continue operating. [THREAD]",0,,,0.05,45,"Trans Dayof Remembrance , honor Black Trans sibling lost , remain committed caring still . Feeding folx always priority . fund running dangerously low , + need help continue operating . [ THREAD ]"
2568,me: i brought cupcaaakes prison guard: what how,1,1.47,1.0,0.35,8,: brought cupcaaakes prison guard :
5155,"A Japanese teenager approaches his father nervously... ""Dad, I have to tell you something. Please don't be upset, but I'm gay."" ""How could I not be upset?! Why not gay plus!?""",1,1.74,1.0,1.6,31,"Japanese teenager approach father nervously ... `` Dad , tell something . Please n't upset , 'm gay . '' `` could upset ? ! gay plus ! ? ''"
383,My white hot take is that I love the Star Wars movies but I like the mandalorian more.,0,,,0.0,18,white hot take love Star Wars movie like mandalorian .
4530,"How many Mormons do you take fishing with you? Two. If you only take one, he'll drink all your beer.",1,1.1,0.0,0.9,20,"many Mormons take fishing ? Two . take one , 'll drink beer ."
1969,"""Can't ever get it right no matter how hard I try and I've tried.' - Tell Me A Lie.",0,,,0.0,19,`` Ca n't ever get right matter hard try 've tried . ' - Tell Lie .
2939,Hello I will be at Sundance this weekend,0,,,0.2,8,Hello Sundance weekend
7814,"""You gave up on us in the end."" - Christina Perri.",0,,,0.05,11,`` gave u end . '' - Christina Perri .
4605,"My wife asked me... ""Shall we go bowling or stay at home?"" I replied...""I am sick of putting my fingers in holes that everyone has touched with their sweaty hands. Let's go bowling!""",1,2.74,0.0,1.9,33,wife asked ... `` Shall go bowling stay home ? '' replied ... '' sick putting finger hole everyone touched sweaty hand . Let 's go bowling ! ''
5054,My parents treat me like a god. They don't believe in me,1,2.67,1.0,0.45,12,parent treat like god . n't believe
7565,"""We get taller, we get older, but for the most part we're still a bunch of kids running around the playground trying desperately to fit in.""",0,,,0.0,26,"`` get taller , get older , part 're still bunch kid running around playground trying desperately fit . ''"
6332,"The past, the present, and the future walk into a bar... It was tense. haha",1,3.25,0.0,0.0,15,"past , present , future walk bar ... tense . haha"
6311,me: [robbing a bank] ok everybody hands in the air everyone: [puts hands up] me: [already mad with power] one hop this time,1,2.7,1.0,0.0,23,: [ robbing bank ] ok everybody hand air everyone : [ put hand ] : [ already mad power ] one hop time
6740,"I'm sorry if I say, I need you. But I don't care, I'm not scared of love, 'cause when I'm not with you, I'm weaker."" - Strong.",0,,,0.0,27,"'m sorry say , need . n't care , 'm scared love , 'cause 'm , 'm weaker . '' - Strong ."
6814,That awkward moment when the nurse is examining your balls and she asks you to stop running your fingers through her hair.,1,2.45,1.0,1.8,22,awkward moment nurse examining ball asks stop running finger hair .
7913,"""Oh yes, the past can hurt. But, you can either run from it or, learn from it."" - The lion king",0,,,0.0,21,"`` Oh yes , past hurt . , either run , learn . '' - lion king"
3193,Why are snakes measured in inches? Because they don't have any feet.,1,1.75,0.0,0.0,12,snake measured inch ? n't foot .
5561,"When The Spice Girls did that song Spice Up Your Life, god damn, that is how you build a brand, people.",0,,,0.2,21,"Spice Girls song Spice Life , god damn , build brand , people ."
4990,Q. How can you tell if someone is half Catholic and half Jewish? A. When he goes to confession he takes a lawyer with him.,1,2.5,1.0,2.0,25,Q . tell someone half Catholic half Jewish ? . go confession take lawyer .
1810,At McDonalds Cashier: You total is to tell your kids that you love them Me: Look lady if I loved them I wouldn't be feeding them this crap,1,2.75,1.0,0.8,28,McDonalds Cashier : total tell kid love : Look lady loved would n't feeding crap
3249,"Chemistry, either you've got it or you don't.",1,2.1,1.0,0.0,8,"Chemistry , either 've got n't ."
5567,Finding other gay guys is a lot like trying to find a job Your only option is looking online and it's almost impossible to get anything good.,1,1.82,0.0,1.35,27,Finding gay guy lot like trying find job option looking online 's almost impossible get anything good .
6453,Q: Why couldn't the blonde manage to make Ice-Cubes? A: She couldn't find the recipe.,1,1.68,0.0,1.15,15,Q : could n't blonde manage make Ice-Cubes ? : could n't find recipe .
1830,An Indian diabetic wasn't following his diet... You could say that he was naan-compliant.,1,2.17,1.0,0.95,14,Indian diabetic n't following diet ... could say naan-compliant .
5224,"The difference between polygamy and monogamy. Polygamy is having too many wives, but monogamy is having one wife too many.",1,2.0,0.0,1.1,20,"difference polygamy monogamy . Polygamy many wife , monogamy one wife many ."
5987,"I have my grandmother on speed dial, I call it Instagram.",1,2.55,1.0,0.0,11,"grandmother speed dial , call Instagram ."
6186,"Since my wife left, I've bought a Harley Davison, 10 grams of cocaine and I'm currently in bed with four italian prostitutes. She's going to be pissed when she comes home from work.",1,3.05,0.0,1.0,33,"Since wife left , 've bought Harley Davison , 10 gram cocaine 'm currently bed four italian prostitute . 's going pissed come home work ."
3498,I always knock on the fridge before I open it Just in case there's a salad dressing,1,2.65,1.0,0.0,17,always knock fridge open case 's salad dressing
3150,What Should You Do After Ireland Wins The World Cup Turn off Fifa and go to bed,1,1.79,1.0,0.0,17,Ireland Wins World Cup Turn Fifa go bed
7947,How do deaf people tell each other secrets ? They wear mittens.,1,2.25,1.0,1.5,12,deaf people tell secret ? wear mitten .
2949,"""People run away from the line between life and death. You seem to stand on it and wait for a strong wind to sway you one way or the other.""",0,,,0.05,30,`` People run away line life death . seem stand wait strong wind sway one way . ''
5961,My neighbor called my dog fat the other day. Took me two hours to convince my dog that he just had thick fur.,1,2.95,1.0,0.4,23,neighbor called dog fat day . Took two hour convince dog thick fur .
3982,"If bumblebees truly do communicate through dance, what are the white ones supposed to do?",1,1.74,0.0,1.3,15,"bumblebee truly communicate dance , white one supposed ?"
3398,Putin persecutes homosexuals in his own country... ...then goes and enters another country through the back door? Very mixed messages from Russia.,1,2.3,1.0,1.3,22,Putin persecutes homosexual country ... ... go enters another country back door ? mixed message Russia .
1931,To my friends who are celebrating L'shanah tovah!,0,,,0.0,8,friend celebrating L'shanah tovah !
3202,"Contentment is not the fulfillment of what you want, but the realization of how much you already have",0,,,0.0,18,"Contentment fulfillment want , realization much already"
5550,A Black family moved into the house next door and my home insurance actually went down!!! Don't be surprised. I moved house.,1,0.95,0.0,3.5,22,Black family moved house next door home insurance actually went ! ! ! n't surprised . moved house .
1908,"Pray like there's no tomorrow, and if tomorrow comes, pray some more",1,2.09,0.0,0.0,12,"Pray like 's tomorrow , tomorrow come , pray"
5917,"When I was involved in a three car pile up recently, I managed to escape with a dead leg. Not sure who's it was, but finders keepers.",1,3.12,1.0,0.8,27,"involved three car pile recently , managed escape dead leg . sure 's , finder keeper ."
2923,"Fix your issues with shyness, nervousness and social anxiety by throwing yourself in the fire of group interactions. Find groups that share your interests and join them. Not online, in person.",0,,,0.15,31,"Fix issue shyness , nervousness social anxiety throwing fire group interaction . Find group share interest join . online , person ."
5807,Why is it bad to mix Islam and Hinduism? Because you might get Sikh,1,2.0,0.0,2.05,14,bad mix Islam Hinduism ? might get Sikh
3183,Broccoli helps repairing skin damage thanks to the glucoraphanin it contains which helps skin to detoxify and repair itself skin health,0,,,0.0,21,Broccoli help repairing skin damage thanks glucoraphanin contains help skin detoxify repair skin health
6794,"Captain Marvel/Mar-Vell was super meh. Pero like, Goose the cat was super cute tho! Can't wait for his solo movie",0,,,0.0,20,"Captain Marvel/Mar-Vell super meh . Pero like , Goose cat super cute tho ! Ca n't wait solo movie"
3743,"My wife and I are like an old pair of shoes... one of us smells like old feet, and the other one has a really long tongue.",1,2.15,1.0,0.1,27,"wife like old pair shoe ... one u smell like old foot , one really long tongue ."
6596,Black men and women create less generational wealth over their lifetimes because they are set back from THE BEGINNING. What are you going to do with that responsibility????,0,,,0.7,28,Black men woman create le generational wealth lifetime set back BEGINNING . going responsibility ? ? ? ?
6087,kid in a scary movie outside a haunted house: ok we saw it can we go now kid who will definitely die in 12 minutes: what are you C H I C K E N,1,2.26,0.0,0.0,35,kid scary movie outside haunted house : ok saw go kid definitely die 12 minute : C H C K E N
6813,"The bowl names are getting more corporate and obscure, I thought to myself, while watching the Aveeno Therapeutic Shave Gel Bowl.",1,2.0,0.0,0.15,21,"bowl name getting corporate obscure , thought , watching Aveeno Therapeutic Shave Gel Bowl ."
1976,"The other day my dad said 'I love you like a son' which, once you run it through the dad emotional de-encryption machine, is actually pretty nice.",1,2.0,0.0,0.0,27,"day dad said ' love like son ' , run dad emotional de-encryption machine , actually pretty nice ."
5219,My massage therapist got fired... I guess she rubbed too many people up the wrong way.,1,2.5,0.0,0.45,16,massage therapist got fired ... guess rubbed many people wrong way .
5536,What does a one legged man have in common with a bottle of beer? They are both hoppy,1,2.7,1.0,0.8,18,one legged man common bottle beer ? hoppy
2129,"When my coffee gets cold, I like to warm it up for 20 seconds and then forget it in the microwave.",1,3.12,0.0,0.0,21,"coffee get cold , like warm 20 second forget microwave ."
6129,me: [as cute doctor walks in] i must have been poisoned by the mafia- doctor: says here you ate a glowstick,1,1.45,1.0,0.0,21,: [ cute doctor walk ] must poisoned mafia- doctor : say ate glowstick
1053,"Mild Dehydration symptoms: Thirst, Loss of appetite, dry skin, Skin flushing, Dark colored urine, Dry mouth, fatigue or weakness, chills",0,,,0.0,20,"Mild Dehydration symptom : Thirst , Loss appetite , dry skin , Skin flushing , Dark colored urine , Dry mouth , fatigue weakness , chill"
2978,This guy Frankie who has a little bit of the Blues is pretty cool! Greetings!,0,,,0.2,15,guy Frankie little bit Blues pretty cool ! Greetings !
7800,"""We try so hard to protect ourselves but it doesn't make a damn bit of difference cause when the bad things come, they come out of nowhere.""",0,,,0.0,27,"`` try hard protect n't make damn bit difference cause bad thing come , come nowhere . ''"
2863,"Causes: differential impact of statutes, differential police practices, location of offenses, racial bias, overburdened public defenders",0,,,0.0,16,"Causes : differential impact statute , differential police practice , location offense , racial bias , overburdened public defender"
1042,"What's good on pie, but not on pussy? Crust.",1,1.63,0.0,2.6,9,"'s good pie , pussy ? Crust ."
949,"My wife told me, ""Don't get upset if people call you fat…"" You're much bigger than that.",1,2.47,1.0,0.85,17,"wife told , `` n't get upset people call fat… '' 're much bigger ."
4644,"I think everyone comes off great in The Last Dance except maybe Jerry Krause, between the insanely unflattering photos and the short jokes. I mean, those photos are BAD. Michael and Scotty looking like legit statues and one pic of Jerry eating a sundae shot from below",0,,,0.1,47,"think everyone come great Last Dance except maybe Jerry Krause , insanely unflattering photo short joke . mean , photo BAD . Michael Scotty looking like legit statue one pic Jerry eating sundae shot"
5289,What do you call the space between fake tits? Silicon Valley.,1,2.6,0.0,1.05,11,call space fake tit ? Silicon Valley .
5749,"My wife is so negative. I remembered the car seat, the stroller, AND the diaper bag. Yet all she can talk about is how I forgot the baby.",1,2.74,0.0,0.25,28,"wife negative . remembered car seat , stroller , diaper bag . Yet talk forgot baby ."
7102,"Antivax mothers all over America think that their children are safe because of believing in Jesus. And like Jesus, their children could die because of a rusty nail.",1,2.94,1.0,1.95,28,"Antivax mother America think child safe believing Jesus . like Jesus , child could die rusty nail ."
891,"After a day of arguing with coworkers and family members, it's nice at the end of the day to finally get some alone time to argue with strangers on the internet",1,2.65,0.0,0.0,31,"day arguing coworkers family member , 's nice end day finally get alone time argue stranger internet"
832,"A horse walks into a bar. Barman says ""why the long face"". The horse clearly unable to understand eats a beer mat & shits on the floor",1,1.85,1.0,0.0,27,horse walk bar . Barman say `` long face '' . horse clearly unable understand eats beer mat & shit floor
2545,"Of the more than 5,000 species of mammals that inhabit the planet, only female humans have permanent breasts.",0,,,0.1,18,"5,000 specie mammal inhabit planet , female human permanent breast ."
2464,"I'm moving forward to protect my family from anymore unforeseen financial hardships in the future, and by that I mean I'm getting a vasectomy.",1,2.68,0.0,0.4,24,"'m moving forward protect family anymore unforeseen financial hardship future , mean 'm getting vasectomy ."
6491,Therapist: Tell me about how you're feeling emotionally Me: Let me describe it the best way I know how... (pulls out phone and shows therapist a variety of gifs) Therapist: Interesting (starts writing on clipboard),1,2.39,1.0,0.0,35,Therapist : Tell 're feeling emotionally : Let describe best way know ... ( pull phone show therapist variety gifs ) Therapist : Interesting ( start writing clipboard )
7705,"Because of you, there was a 2nd 3rd 4th 5th 6th and 7th album. You guys made me into a headliner because you wanted to see me play. And your support all these years is what's helped me stay true to that kid I was when I started out. 13 Years Of Taylor",0,,,0.0,53,", 2nd 3rd 4th 5th 6th 7th album . guy made headliner wanted see play . support year 's helped stay true kid started . 13 Years Taylor"
2244,Andrew Ferebee is the founder of Knowledge For Men. And on this previous episode of the podcast he's going to talk about how to develop a growth mindset and how to apply this to your skill of approaching girls so that when you approach a girl she actually feels glad that you did.,0,,,0.5,53,Andrew Ferebee founder Knowledge Men . previous episode podcast 's going talk develop growth mindset apply skill approaching girl approach girl actually feel glad .
7544,I know a girl who is completely obsessed with Mexican men. She's a Pedrophile.,1,2.3,0.0,1.8,14,know girl completely obsessed Mexican men . 's Pedrophile .
349,Q: What do peroxide blonds and black men have in common? A: They both have black roots.,1,2.2,0.0,1.6,17,Q : peroxide blond black men common ? : black root .
2004,Pretty soon the only place you will be able to buy a Confederate flag will be the black market. Oh the irony.,1,2.33,0.0,1.65,22,Pretty soon place able buy Confederate flag black market . Oh irony .
2488,"Be good enough to forgive someone who has wronged you, but not dumb enough to get stung twice",0,,,0.0,18,"good enough forgive someone wronged , dumb enough get stung twice"
5742,"""Boys only want love if it's torture."" - Taylor Swift.",0,,,0.05,10,`` Boys want love 's torture . '' - Taylor Swift .
2076,"""She walks in and the room just lights up, but she don't want anyone to know That I'm the only 1 that gets to take her home' -She's not afraid",0,,,0.4,30,"`` walk room light , n't want anyone know 'm 1 get take home ' -She 's afraid"
2228,I think my entire family is racist.. I was dating a white woman and eventually brought her to my home to meet my family. My wife and kids never even wanted to speak to her.,1,3.0,0.0,1.2,35,think entire family racist .. dating white woman eventually brought home meet family . wife kid never even wanted speak .
130,You already have something in common with every girl you see. The context you're in. Use that to start the conversation and her responses to keep it going.,0,,,0.0,28,already something common every girl see . context 're . Use start conversation response keep going .
7815,A Frenchman walks into a library and asks for a book on warfare. The librarian tells him he'll only lose it.,1,2.3,1.0,0.75,21,Frenchman walk library asks book warfare . librarian tell 'll lose .
4797,"After all these years, my wife still thinks I'm sexy. Every time I walk by she says: 'What an ass!'",1,2.53,1.0,0.15,20,"year , wife still think 'm sexy . Every time walk say : 'What as ! '"
7539,"Scientists have recreated the face of a teenage girl from 9,000 years ago. Careful analysis shows she died of embarrassment over something her mom did.",1,2.32,0.0,0.0,25,"Scientists recreated face teenage girl 9,000 year ago . Careful analysis show died embarrassment something mom ."
1684,"There's no perfect age of coming out. Whether you're 20 years old or 50 years old, it's all a matter of living in your truth.",0,,,0.0,25,"'s perfect age coming . Whether 're 20 year old 50 year old , 's matter living truth ."
5124,Great time today. Best fans ever. Van Con 2014,0,,,0.0,9,Great time today . Best fan ever . Van Con 2014
863,"I lost my job at the bank on my very first day. A woman asked me to check her balance, so I pushed her over.",1,2.7,1.0,0.35,25,"lost job bank first day . woman asked check balance , pushed ."
5853,All this hot weather makes me think I should get my fan from the basement. And if she's still not my fan she's going straight back down there.,1,2.11,0.0,1.25,28,hot weather make think get fan basement . 's still fan 's going straight back .
5896,"I saw a poster that said, 'Have you seen my cat?' I rang the number and told them I haven't. I like to help where I can.",1,2.84,1.0,0.15,27,"saw poster said , 'Have seen cat ? ' rang number told n't . like help ."
5237,If bad Russian puns were worth a Nikolai would be rich. rofl,1,1.75,0.0,0.0,12,bad Russian pun worth Nikolai would rich . rofl
3016,Did you know that there are no canaries in the Canary Islands? And the same thing applies to the Virgin Islands; There are no canaries there either.,1,3.12,1.0,0.0,27,know canary Canary Islands ? thing applies Virgin Islands ; canary either .
2965,If you really think about it condoms are just sonblock.,1,2.45,0.0,0.15,10,really think condom sonblock .
1562,"""If we're meant to be together, we'd be together."" - The Vow",0,,,0.0,12,"`` 're meant together , 'd together . '' - Vow"
2470,I'm so glad we've had the internet during the lockdown so we could still all meet online to make each other miserable,1,2.5,0.0,0.15,22,'m glad 've internet lockdown could still meet online make miserable
6189,"""My love's like a star, yeah. You can't always see me, but you know that I'm always there."" - Demi Lovato.",0,,,0.0,21,"`` love 's like star , yeah . ca n't always see , know 'm always . '' - Demi Lovato ."
7630,"Her: What do you do? Me: I race cars. Her: Do you win many races? Me: No, the cars are much faster.",1,2.35,0.0,0.0,22,": ? : race car . : win many race ? : , car much faster ."
2517,"The most relatable part about Bilbo is that he had a bulletproof shirt, and a ring that makes you invisible, but instead of getting into mischief he just stayed at home for 60 years smoking pipe weed and working on a book.",1,2.18,0.0,0.15,42,"relatable part Bilbo bulletproof shirt , ring make invisible , instead getting mischief stayed home 60 year smoking pipe weed working book ."
2675,"I like to look classy when I'm at Walmart. That's why when go there, I tuck my shirt into my sweatpants.",1,2.85,0.0,0.5,21,"like look classy 'm Walmart . 's go , tuck shirt sweatpants ."
2101,"Sergeant: ""Smith! I didn't see you at camouflage practice today!"" Private Smith: ""Thank you, Sir!""",1,2.9,0.0,0.0,15,"Sergeant : `` Smith ! n't see camouflage practice today ! '' Private Smith : `` Thank , Sir ! ''"
6893,"4% of misplaced remote controls were later found in the fridge or freezer, according to a survey by Logitech.",0,,,0.0,19,"4 % misplaced remote control later found fridge freezer , according survey Logitech ."
433,I had surgery to change myself from Asian to Caucasian. It was a real eye opening experience haha,1,1.9,0.0,3.6,18,surgery change Asian Caucasian . real eye opening experience haha
6844,"""Quality dark chocolate contains flavonoids which help reduced the risk of heart disease""",0,,,0.0,13,`` Quality dark chocolate contains flavonoid help reduced risk heart disease ''
341,"""I know you can't see this 'cause you're in it, but you can't help her now. You'll only make it worse. Walk away. Leave her to mend.""",0,,,0.0,27,"`` know ca n't see 'cause 're , ca n't help . 'll make worse . Walk away . Leave mend . ''"
6096,"Don't fear death, fear the condition in which you will die",0,,,0.15,11,"n't fear death , fear condition die"
1609,"""I can't help but notice, you reflect in this heart of mine."" - Justin Timberlake.",0,,,0.0,15,"`` ca n't help notice , reflect heart mine . '' - Justin Timberlake ."
3521,Congrats to Candace Cooper for competing in the US Olympic Trials for the 100 back! blackgirlmagic black kids swim change the tide,0,,,0.4,22,Congrats Candace Cooper competing US Olympic Trials 100 back ! blackgirlmagic black kid swim change tide
5254,"*Folding the receipt and placing it in my briefcase* Now just to be clear, I have to be dead before I use the grave?",1,2.33,1.0,0.0,24,"* Folding receipt placing briefcase * clear , dead use grave ?"
4272,"At the end of a day like this, a day when so many prayers are answered and so many aren't, we take our miracles where we find them....",0,,,0.0,28,"end day like , day many prayer answered many n't , take miracle find ...."
4772,A cigarette is tobacco wrapped in paper. A cigar is tobacco wrapped in tobacco. spread truth,0,,,0.0,16,cigarette tobacco wrapped paper . cigar tobacco wrapped tobacco . spread truth
4136,Someone broke into my house last night and stole my Limbo stick. How low can you get?,1,2.6,0.0,0.0,17,Someone broke house last night stole Limbo stick . low get ?
7702,"Miso soup strengthens the immune system to combat infection and ""Its high antioxidant activity gives it anti-aging properties""",0,,,0.0,18,Miso soup strengthens immune system combat infection `` high antioxidant activity give anti-aging property ''
6728,We lie to ourselves so much that the lies seem like the truth. We deny so much that we cant recognize the truth right in front of our faces.,0,,,0.0,29,lie much lie seem like truth . deny much cant recognize truth right front face .
2067,What do u call a greedy lesbian? Bush hog.,1,1.89,1.0,2.65,9,u call greedy lesbian ? Bush hog .
1846,Women are like condoms They spend more time in your wallet than on your dick.,1,2.74,1.0,2.95,15,Women like condom spend time wallet dick .
3585,Michelle’s speech will be the ASMR video that lulls me to sleep for the next year.,1,1.08,0.0,0.05,16,Michelle ’ speech ASMR video lull sleep next year .
2963,"Happy Thanksgiving, everyone!! We hope you've had a great day enjoying time with family and friends! be thankful",0,,,0.0,18,"Happy Thanksgiving , everyone ! ! hope 've great day enjoying time family friend ! thankful"
5876,A psychic dwarf has been confirmed to have escaped prison. Police are warning about a small medium at large.,1,2.7,0.0,0.85,19,psychic dwarf confirmed escaped prison . Police warning small medium large .
5404,"""The one who advises his brother in secret has beautified him and the one who advises his brother openly has uglified him."" - AbÃ»d-DardÃ¢",0,,,0.0,24,`` one advises brother secret beautified one advises brother openly uglified . '' - AbÃ » d-DardÃ¢
7671,"If Trauma becomes a cultural norm, how do we heal? We must move from Trauma Informed to Transformation Informed -Dr. Bruce Purnell black minds matter trilogy of trauma trauma black children trauma informed care trauma informed",0,,,0.1,36,"Trauma becomes cultural norm , heal ? must move Trauma Informed Transformation Informed -Dr. Bruce Purnell black mind matter trilogy trauma trauma black child trauma informed care trauma informed"
6298,I've learned 99% of the English language. I'm almost their.,1,3.11,0.0,0.0,10,'ve learned 99 % English language . 'm almost .
2466,There is a fine line between love and iove.,1,1.4,0.0,0.0,9,fine line love iove .
7105,"If they didn't want people to be afraid of dying on an airplane, maybe they shouldn't have named the airport a terminal.",1,2.85,0.0,0.0,22,"n't want people afraid dying airplane , maybe n't named airport terminal ."
7945,"It hurts to grow, anybody who tells you it doesn't is lying, But here's the truth...the more things change, the more the stay the same.",0,,,0.0,25,"hurt grow , anybody tell n't lying , 's truth ... thing change , stay ."
6749,Pandas are proof that you can get fat from just eating salad.,1,2.5,0.0,0.1,12,Pandas proof get fat eating salad .
6993,"this valentines day, remember that mark zuckerberg sees every nude you send through facebook messenger with his empty fish eyes",1,2.05,0.0,0.0,20,"valentine day , remember mark zuckerberg see every nude send facebook messenger empty fish eye"
197,Three blondes are sitting on a park bench eating ice cream cones. One is sucking hers one is biting hers one is licking hers. Which one is married? The one with the wedding ring YOU SICK-O!,1,1.95,0.0,0.6,36,Three blonde sitting park bench eating ice cream cone . One sucking one biting one licking . one married ? one wedding ring SICK-O !
3826,What did the husband tell his wife to do after he slapped her? The same thing he told her the first time!,1,1.2,0.0,3.05,22,husband tell wife slapped ? thing told first time !
1438,"Sorry, Babe, it's over. *I get on my motorcycle but I can't get it to start so I use my feet to scoot away*",1,2.47,1.0,0.0,24,"Sorry , Babe , 's . * get motorcycle ca n't get start use foot scoot away *"
3845,"My gf broke up with me, saying ""You believe you're a Transformer. It's stupid."" I said, ""But, I can change!"" She said, ""There you go again!""",1,2.79,1.0,0.0,26,"gf broke , saying `` believe 're Transformer . 's stupid . '' said , `` , change ! '' said , `` go ! ''"
1603,How do you call the social media that your grandmother uses? Instagran,1,2.15,1.0,0.0,12,call social medium grandmother us ? Instagran
415,Ok cool - I hear ya all! Stay tuned. 🎼🎤❤️,0,,,0.0,10,Ok cool - hear ya ! Stay tuned . 🎼🎤❤️
5683,"I told my neighbour Mohammed that I found a large arachnid in my bath. ""What's that?"" he said... ""It's a big white thing we wash our bodies in."" I said.",1,1.6,1.0,1.95,30,told neighbour Mohammed found large arachnid bath . `` 's ? '' said ... `` 's big white thing wash body . '' said .
3992,"Ten times in every Ken Burns doc the narrator says something like: Wizzy Galoot, known far and wide as The Christian Skipper, was the best dancer in the city. At age 16 he trampled his father to death, and from then on kept a piece of the man's skull in his pocket for good luck.",0,,,0.6,55,"Ten time every Ken Burns doc narrator say something like : Wizzy Galoot , known far wide Christian Skipper , best dancer city . age 16 trampled father death , kept piece man 's skull pocket good luck ."
6902,Thank you everyone for the birthday wishes!!! I am overwhelmed with gratitude and feel like a very lucky guy. Much love to all.,0,,,0.0,23,Thank everyone birthday wish ! ! ! overwhelmed gratitude feel like lucky guy . Much love .
45,"""Whoever finds a friend, finds a treasure."" - Cars",0,,,0.0,9,"`` Whoever find friend , find treasure . '' - Cars"
3003,"an important B vitamin is biotin a nutrient that forms the basis of skin, nail, & hair cells, lack of it leads to itchy, scaly skin reaction",0,,,0.0,27,"important B vitamin biotin nutrient form basis skin , nail , & hair cell , lack lead itchy , scaly skin reaction"
4404,Yo momma is so fat her butt is the butt of every joke.,1,2.16,1.0,1.2,13,Yo momma fat butt butt every joke .
2491,"Behind every wrinkle on the faces of our elders, lies wisdom beyond our years",0,,,0.0,14,"Behind every wrinkle face elder , lie wisdom beyond year"
4048,Why are so many African Americans moving to Detroit? Because they hear there are no jobs there.,1,1.63,1.0,3.75,17,many African Americans moving Detroit ? hear job .
3695,What did the ship say to the sexy ice-berg? I'd hit that.,1,3.0,1.0,0.7,12,ship say sexy ice-berg ? 'd hit .
1389,How are babies different from feminists? Babies grow up and stop crying.,1,2.68,1.0,2.6,12,baby different feminist ? Babies grow stop cry .
5019,30% of all URIs are complicated by AOM AAP 19 Tweetiatrician,0,,,0.0,11,30 % URIs complicated AOM AAP 19 Tweetiatrician
6655,What was Spiderman's major in college? Web Design corny,1,2.75,0.0,0.0,9,Spiderman 's major college ? Web Design corny
5302,Very pleased to see this important part of black history highlighted. Hope you tuned in to Black Panthers PBS,0,,,0.15,19,pleased see important part black history highlighted . Hope tuned Black Panthers PBS
712,"Your life is a gift, accept it... no matter how screwed up or painful it seems to be.",0,,,0.15,18,"life gift , accept ... matter screwed painful seems ."
3639,"When your child has a public meltdown, the best thing you can do as a parent is look disgusted and pretend they're someone else's kid, because you don't need that kind of embarrassment in your life.",1,2.29,1.0,0.9,36,"child public meltdown , best thing parent look disgusted pretend 're someone else 's kid , n't need kind embarrassment life ."
1034,"The average American woman struggles to find more than 30 minutes a day to herself, according to a 2019 study.",0,,,0.15,20,"average American woman struggle find 30 minute day , according 2019 study ."
